case_id,channel,response_time_minutes
Case_001,Email,33.8
Case_002,Chat,25.0
Case_003,Email,36.7
Case_004,Chat,37.9
Case_005,Email,19.1
Case_006,Email,23.3
Case_007,Email,32.6
Case_008,Chat,29.7
Case_009,Email,31.7
Case_010,Phone,26.3
Case_011,Chat,37.5
Case_012,Email,36.9
Case_013,Chat,32.2
Case_014,Email,39.1
Case_015,Phone,34.8
Case_016,Chat,26.2
Case_017,Phone,34.2
Case_018,Email,25.6
Case_019,Chat,37.5
Case_020,Chat,31.5
Case_021,Phone,30.6
Case_022,Chat,27.4
Case_023,Chat,39.7
Case_024,Email,30.8
Case_025,Email,29.0
Case_026,Chat,29.5
Case_027,Chat,35.3
Case_028,Email,34.2
Case_029,Phone,34.5
Case_030,Phone,34.6
Case_031,Email,45.7
Case_032,Chat,29.2
Case_033,Email,28.5
Case_034,Chat,26.5
Case_035,Email,35.8
Case_036,Chat,39.1
Case_037,Chat,31.1
Case_038,Phone,26.3
Case_039,Email,26.4
Case_040,Phone,36.0
Case_041,Email,36.6
Case_042,Email,35.3
Case_043,Chat,27.5
Case_044,Email,33.3
Case_045,Phone,32.6
Case_046,Phone,33.2
Case_047,Email,37.5
Case_048,Phone,33.3
Case_049,Email,36.2
Case_050,Chat,32.2
Case_051,Email,33.7
Case_052,Phone,35.9
Case_053,Email,22.3
Case_054,Email,29.7
Case_055,Chat,28.7
Case_056,Phone,27.6
Case_057,Phone,30.0
Case_058,Chat,41.5
Case_059,Phone,26.2
Case_060,Phone,38.1
Case_061,Chat,20.9
Case_062,Email,29.6
Case_063,Phone,32.9
Case_064,Chat,35.6
Case_065,Email,36.4
Case_066,Email,37.0
Case_067,Chat,29.5
Case_068,Email,28.8
Case_069,Phone,37.4
Case_070,Email,30.6
Case_071,Email,23.5
Case_072,Phone,24.4
Case_073,Email,25.8
Case_074,Email,35.0
Case_075,Chat,32.7
Case_076,Phone,36.3
Case_077,Email,29.0
Case_078,Email,32.8
Case_079,Phone,35.9
Case_080,Phone,29.8
Case_081,Chat,34.8
Case_082,Email,27.5
Case_083,Email,29.4
Case_084,Email,29.3
Case_085,Email,24.0
Case_086,Chat,35.0
Case_087,Email,28.7
Case_088,Chat,31.9
Case_089,Chat,34.9
Case_090,Chat,34.7
Case_091,Email,36.1
Case_092,Phone,31.2
Case_093,Chat,29.0
Case_094,Chat,31.3
Case_095,Email,20.8
Case_096,Email,22.4
Case_097,Phone,23.2
Case_098,Email,25.3
Case_099,Email,34.4
Case_100,Chat,25.9
Case_101,Chat,29.3
Case_102,Phone,40.2
Case_103,Email,29.5
Case_104,Phone,36.6
Case_105,Email,25.7
Case_106,Chat,30.5
Case_107,Chat,25.6
Case_108,Email,29.6
Case_109,Email,37.3
Case_110,Chat,20.6
Case_111,Phone,34.6
Case_112,Chat,33.3
Case_113,Phone,27.9
Case_114,Phone,22.4
Case_115,Chat,32.3
Case_116,Phone,28.4
Case_117,Email,33.3
Case_118,Email,31.9
Case_119,Phone,42.2
Case_120,Phone,30.2
