analysis_type,record_id,group,before_score,after_score,value
one_sample,OS_001,Current_Process,,,33.8
one_sample,OS_002,Current_Process,,,26.0
one_sample,OS_003,Current_Process,,,36.4
one_sample,OS_004,Current_Process,,,37.5
one_sample,OS_005,Current_Process,,,20.7
one_sample,OS_006,Current_Process,,,24.4
one_sample,OS_007,Current_Process,,,32.7
one_sample,OS_008,Current_Process,,,30.2
one_sample,OS_009,Current_Process,,,31.9
one_sample,OS_010,Current_Process,,,27.1
one_sample,OS_011,Current_Process,,,37.1
one_sample,OS_012,Current_Process,,,36.5
one_sample,OS_013,Current_Process,,,32.4
one_sample,OS_014,Current_Process,,,38.5
one_sample,OS_015,Current_Process,,,34.7
one_sample,OS_016,Current_Process,,,27.0
one_sample,OS_017,Current_Process,,,34.1
one_sample,OS_018,Current_Process,,,26.4
one_sample,OS_019,Current_Process,,,37.1
one_sample,OS_020,Current_Process,,,31.7
one_sample,OS_021,Current_Process,,,30.9
one_sample,OS_022,Current_Process,,,28.1
one_sample,OS_023,Current_Process,,,39.1
one_sample,OS_024,Current_Process,,,31.1
one_sample,OS_025,Current_Process,,,29.5
one_sample,OS_026,Current_Process,,,30.0
one_sample,OS_027,Current_Process,,,35.1
one_sample,OS_028,Current_Process,,,34.1
one_sample,OS_029,Current_Process,,,34.4
one_sample,OS_030,Current_Process,,,34.5
one_sample,OS_031,Current_Process,,,44.4
one_sample,OS_032,Current_Process,,,29.6
one_sample,OS_033,Current_Process,,,29.0
one_sample,OS_034,Current_Process,,,27.3
one_sample,OS_035,Current_Process,,,35.6
one_sample,OS_036,Current_Process,,,38.5
one_sample,OS_037,Current_Process,,,31.3
one_sample,OS_038,Current_Process,,,27.1
one_sample,OS_039,Current_Process,,,27.2
one_sample,OS_040,Current_Process,,,35.8
independent,IA_001,Method_A,,,77.9
independent,IA_002,Method_A,,,76.3
independent,IA_003,Method_A,,,66.7
independent,IA_004,Method_A,,,73.9
independent,IA_005,Method_A,,,72.9
independent,IA_006,Method_A,,,73.7
independent,IA_007,Method_A,,,79.0
independent,IA_008,Method_A,,,73.8
independent,IA_009,Method_A,,,77.4
