customer_id,plan,satisfaction,signup_channel
Customer_001,Premium,High,Web
Customer_002,Standard,Low,Store
Customer_003,Premium,High,Phone
Customer_004,Standard,Medium,Store
Customer_005,Basic,High,Phone
Customer_006,Premium,Medium,Store
Customer_007,Premium,Medium,Phone
Customer_008,Premium,High,Web
Customer_009,Basic,Low,Store
Customer_010,Standard,Low,Web
Customer_011,Basic,Medium,Store
Customer_012,Premium,Medium,Store
Customer_013,Standard,Low,Phone
Customer_014,Premium,Medium,Phone
Customer_015,Standard,Medium,Web
Customer_016,Basic,Low,Store
Customer_017,Standard,Medium,Store
Customer_018,Basic,Medium,Web
Customer_019,Premium,Medium,Web
Customer_020,Standard,High,Web
Customer_021,Premium,High,Store
Customer_022,Basic,Medium,Web
Customer_023,Premium,Medium,Phone
Customer_024,Premium,High,Web
Customer_025,Premium,High,Phone
Customer_026,Basic,Medium,Web
Customer_027,Standard,High,Store
Customer_028,Basic,Medium,Web
Customer_029,Basic,Medium,Store
Customer_030,Standard,Medium,Phone
Customer_031,Standard,High,Phone
Customer_032,Premium,Medium,Phone
Customer_033,Basic,Medium,Web
Customer_034,Basic,High,Web
Customer_035,Standard,Low,Web
Customer_036,Basic,Medium,Web
Customer_037,Basic,Low,Store
Customer_038,Standard,High,Store
Customer_039,Basic,Low,Store
Customer_040,Standard,High,Phone
Customer_041,Standard,Low,Store
Customer_042,Premium,High,Phone
Customer_043,Standard,High,Web
Customer_044,Basic,Medium,Web
Customer_045,Premium,High,Store
Customer_046,Premium,High,Phone
Customer_047,Standard,High,Web
Customer_048,Basic,Low,Store
Customer_049,Standard,Medium,Store
Customer_050,Basic,Low,Web
Customer_051,Basic,Medium,Web
Customer_052,Basic,Low,Phone
Customer_053,Premium,High,Store
Customer_054,Standard,Medium,Web
Customer_055,Standard,Medium,Phone
Customer_056,Premium,High,Web
Customer_057,Standard,High,Phone
Customer_058,Standard,High,Web
Customer_059,Basic,Medium,Store
Customer_060,Basic,Medium,Web
Customer_061,Standard,High,Web
Customer_062,Standard,Low,Phone
Customer_063,Standard,Low,Web
Customer_064,Premium,Low,Web
